order_id,driver_id
411427100508,399193337670
411491337906,844124878302
411535362618,471437522832
411702783813,649229929900
411756955119,742355791516
411878988513,995802509269
412023735402,342344126390
412071760011,297706852983
412139749618,908714877598
412153708019,343486351227
412166849403,572902859768
412351346810,101559921902
412413519216,191624111620
412594505615,602252804804
412694402003,503130245024
412759379413,705747607932
412768910004,851213777100
412832855814,557676042992
412833160613,690005202606
412952083160,445434981937
412970569518,548621190157
413059119915,523126888036
413137644819,478619453795
413147472205,212024658521
413251414300,233411853888
413255365708,942444006530
413341501516,941809033485
413359958011,873763114684
413445982811,664124530101
413470960016,468973871331
413473716313,887357221718
413479532513,924839765957
413598715617,153470534637
413768911200,393725062560
413937626013,114528828148
413948706010,750810231310
413988521103,761450410784
414100419020,680857378003
414101560800,336393378720
414121794518,222232348661
414283696505,296270010624
414313424312,604677166491
414317062610,948699195656
414387462202,571548015750
414514898417,979516325850
414662266902,556324323359
414742640912,108466096980
414839829010,689252096434
414887435309,417631742872
414888276402,951164713938
415040663415,457284930631
415065399015,819659243791
415268647101,512564281012
415320607212,897129768690
415347854219,420114492139
415390807901,551326638077
415521190706,594499675721
415557992208,747070364800
415745369519,884082901933
415843874408,333362859529
415883748160,427220123792
415920415113,216039051721
416079830516,258020030580
416202733813,327799725260
416216600512,335442401411
416232982307,545898113724
416246099120,263275216855
416607402507,627769447837
416699381014,749686013133
416707835106,948699195656
416761293219,961451009605
416872244301,765848977101
416880382018,220114967848
416927771900,848381932625
417083252419,555267974176
417144851140,662819608598
417161265110,251613974872
417165102205,793444342145
417215301600,393267530063
417290917710,262433797382
417520760512,639394137453
417585306800,777493373540
417977600209,273065909459
418043410913,295389627713
418137146112,315664959762
418329363314,451698309653
418416611213,722844968572
418529070102,398623067673
418589323316,633693264335
418761532519,404773926677
418986560112,928436698197
419026574517,485355571077
419039275903,101174402474
419336236715,104244574474
419403788913,214709298597
419586876419,769928450800
419728486207,410798389289
419772718010,736074393075
419787618701,211549791599
419789664302,462441705541
419932840815,222981000089
419938099012,832666829103
419984815114,849390285031
420087041200,774202455446
420233022801,578486386000
420251019804,240328430994
420258179912,306796326021
420433973809,883600415956
420839451140,148319225632
420849737810,871080183531
420917574108,784172833979
420923825070,662112349220
420998931010,933812959539
421156466503,630695193395
421213150008,293783029449
421234892201,207143312572
421263800602,282097665278
421275394711,236474254519
421278560104,182639813568
421279502109,621677325219
421348136900,478257783607
421398289013,913477014962
421423543502,382999329517
421499824912,621278485084
421512027417,927413213638
421724790503,168605927125
421736298508,692686425729
421752920902,309501904889
421828372007,849369479734
421836745810,275942050477
421857948508,305247929909
421993767104,629705005398
422009212408,666051012896
422021827318,417219295386
422039012305,539449641674
422142161300,533925662925
422151187105,885860596812
422173866509,133069145071
422194470809,830904173455
422373792904,224815830672
422433868804,466315988305
422486071606,729958088711
422493517090,131587158325
422531674717,774790615750
422566006709,360982011448
422621621318,515721991891
422675752411,277660632008
422697955416,574892401081
422708849912,306625463603
422792811190,257622848197
422911928610,511647293683
422918044509,526072465373
422928097611,122770128726
422991159603,705809987910
423029980311,904483585091
423051956705,264844912726
423233791115,720053963465
423310381100,175396413194
423320283305,456406354378
423325915007,750521561440
423375345202,581179038621
423480824713,872827796262
423492833516,607490685575
423503623119,877231899359
423580256916,260269806066
423583199400,618771651757
423612207517,443316601963
423656997604,454604871778
423722985609,366719288008
423749993506,776269339955
423836370300,762132658853
423959911613,185184818078
424006049040,313310456127
424075182019,218859294810
424084237170,904557715723
424179113001,554236532455
424585948160,758517960696
424586076407,207727457555
424697047219,877938523260
424803145018,128484364213
424804156318,815772549569
424858021317,557114828919
424858192309,643632459200
424902561105,737997071598
424944504704,886591177551
424969729016,704157294927
425005093110,761615201191
425129401111,174230637842
425153505913,363522686150
425274113912,636321331695
425316487604,304821805283
425453957604,256002894670
425496661516,920640633645
425543231904,646945911682
425580422409,844477942656
425605324701,326087817398
425635288904,976161999292
425701469515,712054646620
425702731100,432743641082
425759505116,353646729339
425842347105,306976607111
425927004503,924938172310
425936544004,338488473754
426015958305,807063131206
426132420905,235485710879
426226695020,382999329517
426282785604,250008909676
426311092118,829539287429
426315651102,611944769232
426362652702,386315673039
426384365913,306427500958
426430627010,773279884449
426468196118,627955918730
426500441900,471788877652
426525389112,966179199651
426645737302,989830143249
426881569202,312575440162
426931739415,751853736991
427224632015,992994812612
427232384516,505447906651
427276654904,451311526236
427335764616,579628611407
427559323803,406825076972
427766525100,478257783607
427801966514,901635720704
427882652103,249699768265
427886225915,454452293140
427900250010,636736398340
427915783808,923488914253
427927778605,692402852522
427949877615,401068255610
427973215413,725166590906
428086234110,584775813072
428209166414,108483507518
428321962605,645622251793
428554503617,700076470973
428772129712,339753744385
429045193609,485873068976
429145585202,453909049280
429248038604,773576851460
429336394411,582170514190
429451091819,586097420633
429791207302,726553569338
429921472516,140602329510
429952733303,531242764002
430015669601,309291393059
430068992007,852911275914
430078756100,693072844129
430157268302,227385594439
430296094019,568647003973
430310857012,912726787345
430347828517,940503796419
430368368014,459389544939
430475084805,216039051721
430498016517,858426831283
430565365601,185837533904
430628694304,513512977514
430762982414,883655658710
430772094911,829527837408
430772329113,292206657594
430876123802,829718791806
430906983190,804543488698
430928675717,753110703939
430933036406,487110505113
430971063919,924082371430
431055871812,707784570979
431090919115,676655913126
431122785309,634094695317
431125341909,469856027449
431139665419,433805942443
431198383502,517408343546
431213383206,336797776735
431427651708,361206284931
431505395900,541589001280
431865671603,448307880433
431999338314,356446961629
432004029218,957665146586
432043957108,814504746224
432109638501,710851190094
432223851105,269792813437
432269631514,801843185583
432364917116,545898113724
432572502411,389797824639
432654199110,183173064306
432766016318,138114638521
432784156500,426097272894
432994335511,857893305732
433092667409,987220038312
433117701615,314050428335
433310476113,958824360880
433317954150,353656824200
433512674909,399437496292
433607604906,264088777932
433629638003,108466096980
433909308218,568936181720
433969523419,212527870135
434006277410,627701504521
434022236211,959345382878
434298949711,899387542304
434300851807,551326638077
434404021915,303343926896
434420149601,160556205251
434472076915,513761164154
434580898809,153036404660
434819971213,473879111916
434871663811,987054238430
434874567308,405464536316
435019821020,589934865644
435049396513,329933624950
435203656112,292371422898
435286017603,578172216237
435388687400,847271544980
435390897713,568936181720
435439812107,141473292411
435608315207,820702811959
435612749612,374908716214
435676641500,127025870705
435816871707,778140106784
436015183007,573678120523
436051908615,453400622683
436064147110,847212917160
436084158020,369343695568
436150701607,684775557073
436213033217,976383439340
436230837116,663536912698
436263327219,610867445964
436400550006,150862497016
436482352119,865773974625
436651852303,423332213821
436664793117,395916193624
436677832706,101720554358
436682920401,536883544961
